Temporada,Jornada,Posicion_Local,Puntos_Acumulados_Local,Local,Goles_Acumulados_Local,Visitante,Goles_Acumulados_Visitantes,Puntos_Acumulados_Visitantes,Posicion_Visitante,Ratio_Jornada_Local,Ratio_Jornada_Visitante,Estado_Tabla_Local,Estado_Tabla_Visitante,Racha_Local,Racha_Visitante,Racha_Puntos_Local,Racha_Puntos_Visitante,Media_Goles,Media_Goles_Local,Media_Goles_Visitante,Ranking_Local,Ranking_Visitante,Goles_Encajados_Local_Acumulados,Goles_Encajados_Visitante_Acumulados,Goles_Marcados_Local_Acumulados,Goles_Marcados_Visitante_Acumulados,Diferencia_Posicion,Rendimiento_Casa_Local,Rendimiento_Fuera_Visitante,Forma_Reciente_Local,Forma_Reciente_Visitante,Porterias_Cero_Local_Acum,Porterias_Cero_Visitante_Acum,Diferencia_Puntos_Local,Diferencia_Puntos_Visitante,Ratio_Goles_por_partido_Visitante,Ratio_Goles_por_partido_Local,Rendimiento_Ranking_Visitante,Rendimiento_Ranking_Local,Diferencia_Ranking,Local_Es_Favorito,Visitante_Es_Favorito,Ranking_Local_Cuadrado,Ranking_Visitante_Cuadrado,Rendimiento_Vistante,Rendimiento_Local,Local_Es_Ofensivo,Visitante_Es_Ofensivo,Local_Es_Defensivo,Visitante_Es_Defensivo
2023,8,19,2.0,1,13.0,10,10.0,4.0,18,0.25,0.5,4,4,24,26,3,3,0.0,0.0,0.0,1,18,10,9,5,4,1,0.4,1.0,0.6666666666666666,1.3333333333333333,25,21,-2.0,2.0,1.25,1.625,9.0,0.25,-17,1,0,1,324,0.06944444444444445,0.08552631578947369,0,0,0,1
2023,8,16,5.0,11,2.0,7,7.0,5.0,17,0.625,0.625,3,3,1,5,5,5,0.0,0.0,0.0,6,7,1,6,2,6,-1,1.25,1.25,1.6666666666666667,1.6666666666666667,25,21,0.0,0.0,0.875,0.25,4.375,3.75,-1,1,0,36,49,0.051470588235294115,0.015625,0,0,1,0
2023,8,3,14.0,2,18.0,1,13.0,2.0,19,1.75,0.25,0,4,12,8,4,3,0.0,0.0,0.0,5,1,6,8,9,3,-16,2.8,0.5,3.6666666666666665,0.6666666666666666,26,21,12.0,-12.0,1.625,2.25,0.25,8.75,4,0,1,25,1,0.08552631578947369,0.75,0,0,1,0
2023,9,1,21.0,15,16.0,13,9.0,10.0,6,2.3333333333333335,1.1111111111111112,0,2,13,16,1,0,0.0,0.0,0.0,20,10,2,4,6,8,-5,5.25,2.0,4.0,2.3333333333333335,27,21,11.0,-11.0,1.0,1.7777777777777777,11.11111111111111,46.66666666666667,10,0,1,400,100,0.16666666666666666,1.7777777777777777,0,0,1,0
2023,9,11,9.0,6,8.0,9,18.0,19.0,3,1.0,2.111111111111111,1,0,3,13,5,1,0.0,0.0,0.0,1,18,2,5,5,9,8,1.8,3.8,2.0,5.0,27,22,-10.0,10.0,2.0,0.8888888888888888,38.0,1.0,-17,1,0,1,324,0.6666666666666666,0.0808080808080808,0,0,1,0
2023,9,16,7.0,17,26.0,14,15.0,12.0,8,0.7777777777777778,1.3333333333333333,3,2,22,15,0,5,0.0,0.0,0.0,8,5,5,1,8,4,8,1.4,2.4,2.3333333333333335,3.0,27,22,-5.0,5.0,1.6666666666666667,2.888888888888889,6.666666666666666,6.222222222222222,3,0,1,64,25,0.20833333333333334,0.18055555555555555,0,0,0,1
2023,9,15,7.0,12,13.0,18,11.0,10.0,9,0.7777777777777778,1.1111111111111112,3,1,18,20,2,3,0.0,0.0,0.0,9,7,3,7,2,4,6,1.75,2.0,2.0,1.3333333333333333,27,22,-3.0,3.0,1.2222222222222223,1.4444444444444444,7.777777777777779,7.0,2,0,1,81,49,0.1358024691358025,0.0962962962962963,0,0,1,0
2023,9,14,8.0,19,10.0,11,4.0,8.0,13,0.8888888888888888,0.8888888888888888,3,1,23,26,2,3,0.0,0.0,0.0,10,6,9,5,7,0,1,1.6,1.6,1.6666666666666667,2.0,27,22,0.0,0.0,0.4444444444444444,1.1111111111111112,5.333333333333333,8.88888888888889,4,0,1,100,36,0.034188034188034185,0.07936507936507937,0,0,0,1
2023,9,17,7.0,0,7.0,5,11.0,12.0,7,0.7777777777777778,1.3333333333333333,3,2,17,24,2,3,0.0,0.0,0.0,6,20,7,11,5,5,10,1.4,2.4,1.3333333333333333,2.6666666666666665,27,22,-5.0,5.0,1.2222222222222223,0.7777777777777778,26.666666666666664,4.666666666666667,-14,1,0,36,400,0.17460317460317462,0.04575163398692811,0,0,1,0
2023,9,20,5.0,7,8.0,8,10.0,9.0,12,0.5555555555555556,1.0,4,1,24,24,3,3,0.0,0.0,0.0,7,9,5,11,1,6,8,1.0,1.8,1.3333333333333333,1.6666666666666667,27,22,-4.0,4.0,1.1111111111111112,0.8888888888888888,9.0,3.8888888888888893,-2,1,0,49,81,0.0925925925925926,0.04444444444444444,0,0,1,0
2023,9,4,16.0,3,18.0,16,19.0,15.0,5,1.7777777777777777,1.6666666666666667,0,2,13,7,1,5,0.0,0.0,0.0,15,15,4,2,9,2,-1,4.0,3.75,5.333333333333333,4.333333333333333,27,22,1.0,-1.0,2.111111111111111,2.0,25.0,26.666666666666664,0,0,0,225,225,0.4222222222222222,0.5,0,0,0,1
2023,9,18,5.0,10,16.0,4,22.0,20.0,2,0.5555555555555556,2.2222222222222223,4,0,15,12,5,4,0.0,0.0,0.0,18,8,9,6,6,8,16,1.0,4.0,1.6666666666666667,5.333333333333333,27,22,-15.0,15.0,2.4444444444444446,1.7777777777777777,17.77777777777778,10.0,10,0,1,324,64,1.2222222222222223,0.09876543209876543,0,0,0,1
2023,9,6,10.0,13,9.0,10,16.0,5.0,18,1.1111111111111112,0.5555555555555556,2,4,20,24,3,3,0.0,0.0,0.0,10,18,6,12,1,7,-12,2.0,1.0,1.3333333333333333,0.6666666666666666,28,22,5.0,-5.0,1.7777777777777777,1.0,10.0,11.11111111111111,-8,1,0,100,324,0.09876543209876543,0.16666666666666666,0,0,1,0
2023,10,18,6.0,7,10.0,3,20.0,19.0,5,0.6,1.9,4,2,18,16,2,0,0.0,0.0,0.0,7,15,7,3,3,9,13,1.0,3.8,0.6666666666666666,5.0,28,23,-13.0,13.0,2.0,1.0,28.5,4.2,-8,1,0,49,225,0.4,0.05555555555555555,0,0,0,1
2023,10,7,15.0,16,20.0,12,14.0,8.0,16,1.5,0.8,2,3,13,15,1,5,0.0,0.0,0.0,15,9,8,11,14,9,-9,2.5,1.3333333333333333,4.0,2.0,29,23,7.0,-7.0,1.4,2.0,7.2,22.5,6,0,1,225,81,0.0875,0.2857142857142857,0,0,1,0
2023,10,14,8.0,17,28.0,15,24.0,24.0,2,0.8,2.4,3,0,12,16,4,0,0.0,0.0,0.0,8,20,7,4,10,10,12,1.3333333333333333,4.0,2.6666666666666665,6.0,29,23,-16.0,16.0,2.4,2.8,48.0,6.4,-12,1,0,64,400,1.2,0.19999999999999998,0,0,0,1
2023,10,12,10.0,8,12.0,5,12.0,13.0,9,1.0,1.3,1,1,12,18,4,2,0.0,0.0,0.0,9,20,2,12,4,6,3,2.0,2.1666666666666665,3.0,2.0,29,23,-3.0,3.0,1.2,1.2,26.0,9.0,-11,1,0,81,400,0.13333333333333333,0.09999999999999999,0,0,1,0
2023,10,11,11.0,11,6.0,14,17.0,13.0,8,1.1,1.3,1,2,4,18,4,2,0.0,0.0,0.0,6,5,2,3,4,6,3,2.2,2.1666666666666665,3.3333333333333335,2.3333333333333335,29,24,-2.0,2.0,1.7,0.6,6.5,6.6000000000000005,1,0,1,36,25,0.2125,0.05454545454545454,0,0,1,0
2023,10,4,21.0,4,26.0,2,30.0,17.0,6,2.1,1.7,0,2,13,5,1,5,0.0,0.0,0.0,8,5,2,3,11,4,-2,4.2,3.4,3.6666666666666665,3.6666666666666665,30,24,4.0,-4.0,3.0,2.6,8.5,16.8,3,0,1,64,25,0.5,0.65,0,0,1,0
2023,10,1,22.0,9,19.0,1,19.0,3.0,20,2.2,0.3,0,4,14,26,0,3,0.0,0.0,0.0,18,1,6,11,9,3,-19,4.4,0.6,5.0,0.6666666666666666,30,24,19.0,-19.0,1.9,1.9,0.3,39.6,17,0,1,324,1,0.095,1.9,0,0,1,0
2023,10,17,8.0,19,11.0,0,8.0,8.0,15,0.8,0.8,3,3,17,24,2,3,0.0,0.0,0.0,10,6,11,5,8,1,2,1.3333333333333333,1.6,1.6666666666666667,1.6666666666666667,30,24,0.0,0.0,0.8,1.1,4.800000000000001,8.0,4,0,1,100,36,0.05333333333333334,0.06470588235294118,0,0,0,1
2023,10,10,11.0,18,12.0,6,8.0,9.0,13,1.1,0.9,1,1,23,20,2,3,0.0,0.0,0.0,7,1,3,9,5,3,-3,2.2,1.8,1.6666666666666667,0.6666666666666666,31,24,2.0,-2.0,0.8,1.2,0.9,7.700000000000001,6,0,1,49,1,0.06153846153846154,0.12,0,0,1,0
2023,10,1,22.0,9,19.0,7,10.0,6.0,18,2.2,0.6,0,4,16,17,0,2,0.0,0.0,0.0,18,7,8,8,14,7,-17,3.6666666666666665,1.2,3.0,1.6666666666666667,32,24,16.0,-16.0,1.0,1.9,4.2,39.6,11,0,1,324,49,0.05555555555555555,1.9,0,0,0,0
2023,11,16,9.0,6,8.0,17,29.0,9.0,14,0.8181818181818182,0.8181818181818182,3,3,11,20,5,3,0.0,0.0,0.0,1,8,3,5,5,3,2,1.5,2.25,1.6666666666666667,3.0,32,24,0.0,0.0,2.6363636363636362,0.7272727272727273,6.545454545454546,0.8181818181818182,-7,1,0,1,64,0.1883116883116883,0.045454545454545456,0,0,1,0
2023,11,20,3.0,1,23.0,11,6.0,11.0,10,0.2727272727272727,1.0,4,1,18,25,2,2,0.0,0.0,0.0,1,6,13,6,8,2,10,0.5,1.8333333333333333,0.6666666666666666,3.0,32,24,-8.0,8.0,0.5454545454545454,2.090909090909091,6.0,0.2727272727272727,-5,1,0,1,36,0.05454545454545454,0.10454545454545454,0,0,0,1
2023,11,18,8.0,12,14.0,8,13.0,11.0,13,0.7272727272727273,1.0,4,1,0,18,2,2,0.0,0.0,0.0,9,9,4,13,3,8,5,1.6,1.8333333333333333,2.3333333333333335,1.3333333333333333,33,25,-3.0,3.0,1.1818181818181819,1.2727272727272727,9.0,6.545454545454546,0,0,0,81,81,0.09090909090909091,0.0707070707070707,0,0,1,0
2023,11,3,24.0,4,27.0,15,25.0,25.0,2,2.1818181818181817,2.272727272727273,0,0,13,21,1,5,0.0,0.0,0.0,8,20,2,5,12,11,1,4.0,3.5714285714285716,3.6666666666666665,3.3333333333333335,33,25,-1.0,1.0,2.272727272727273,2.4545454545454546,45.45454545454546,17.454545454545453,-12,1,0,64,400,1.1363636363636365,0.8181818181818182,0,0,1,0
2023,11,8,14.0,5,13.0,13,17.0,13.0,11,1.2727272727272727,1.1818181818181819,2,1,10,23,4,2,0.0,0.0,0.0,20,10,1,8,5,8,-3,2.8,2.1666666666666665,3.3333333333333335,2.3333333333333335,33,25,1.0,-1.0,1.5454545454545454,1.1818181818181819,11.818181818181818,25.454545454545453,10,0,1,400,100,0.14049586776859505,0.14772727272727273,0,0,1,0
2023,11,1,22.0,3,26.0,0,9.0,9.0,15,2.0,0.8181818181818182,0,3,13,18,1,2,0.0,0.0,0.0,15,6,5,6,11,2,-14,4.4,1.5,5.0,2.0,33,25,13.0,-13.0,0.8181818181818182,2.3636363636363638,4.909090909090909,30.0,9,0,1,225,36,0.05454545454545455,2.3636363636363638,0,0,1,0
2023,11,7,16.0,14,18.0,16,21.0,18.0,5,1.4545454545454546,1.6363636363636365,2,2,9,23,5,2,0.0,0.0,0.0,5,15,10,4,5,3,2,3.2,3.6,3.3333333333333335,4.0,33,25,-2.0,2.0,1.9090909090909092,1.6363636363636365,24.545454545454547,7.272727272727273,-10,1,0,25,225,0.38181818181818183,0.2337662337662338,0,0,0,1
2023,11,6,17.0,2,30.0,18,14.0,14.0,9,1.5454545454545454,1.2727272727272727,2,1,10,6,4,2,0.0,0.0,0.0,5,7,6,8,12,5,-3,2.8333333333333335,2.3333333333333335,3.3333333333333335,1.6666666666666667,33,25,3.0,-3.0,1.2727272727272727,2.727272727272727,8.909090909090908,7.727272727272727,-2,1,0,25,49,0.1414141414141414,0.45454545454545453,0,0,1,0
2023,11,19,6.0,10,20.0,19,12.0,9.0,17,0.5454545454545454,0.8181818181818182,4,3,18,18,2,2,0.0,0.0,0.0,18,10,11,4,8,3,2,1.0,1.8,1.0,2.0,33,25,-3.0,3.0,1.0909090909090908,1.8181818181818181,8.181818181818182,9.818181818181817,8,0,1,324,100,0.0641711229946524,0.09569377990430622,0,0,0,1
2023,11,10,11.0,11,6.0,3,26.0,22.0,1,1.0,2.0,1,0,14,22,0,0,0.0,0.0,0.0,6,15,3,3,4,12,9,1.8333333333333333,3.6666666666666665,3.0,5.0,33,25,-11.0,11.0,2.3636363636363638,0.5454545454545454,30.0,6.0,-9,1,0,36,225,2.3636363636363638,0.05454545454545454,0,0,0,0
2023,12,10,13.0,13,18.0,9,33.0,28.0,1,1.0833333333333333,2.3333333333333335,1,0,7,13,5,1,0.0,0.0,0.0,10,18,6,5,3,10,9,2.1666666666666665,4.666666666666667,2.3333333333333335,6.0,33,25,-15.0,15.0,2.75,1.5,42.0,10.833333333333332,-8,1,0,100,324,2.75,0.15,0,0,0,1
2023,12,7,17.0,5,15.0,12,14.0,9.0,15,1.4166666666666667,0.75,2,3,4,20,4,3,0.0,0.0,0.0,20,9,2,12,7,9,-8,2.8333333333333335,1.2857142857142858,3.3333333333333335,1.3333333333333333,34,25,8.0,-8.0,1.1666666666666667,1.25,6.75,28.333333333333336,11,0,1,400,81,0.07777777777777778,0.17857142857142858,0,0,1,0
2023,12,17,6.0,7,10.0,17,31.0,10.0,13,0.5,0.8333333333333334,3,1,2,6,2,2,0.0,0.0,0.0,7,8,10,7,3,5,4,0.8571428571428571,2.0,0.6666666666666666,2.3333333333333335,34,25,-4.0,4.0,2.5833333333333335,0.8333333333333334,6.666666666666667,3.5,-1,1,0,49,64,0.19871794871794873,0.049019607843137254,0,0,0,1
2023,12,5,19.0,16,23.0,4,28.0,24.0,3,1.5833333333333333,2.0,2,0,13,9,1,5,0.0,0.0,0.0,15,8,8,8,15,10,2,2.7142857142857144,4.0,4.333333333333333,5.666666666666667,34,26,-5.0,5.0,2.3333333333333335,1.9166666666666667,16.0,23.75,7,0,1,225,64,0.7777777777777778,0.38333333333333336,0,0,0,0
2023,12,2,28.0,15,27.0,14,20.0,17.0,8,2.3333333333333335,1.4166666666666667,0,2,13,1,1,5,0.0,0.0,0.0,20,5,2,3,10,7,-6,5.6,2.4285714285714284,5.333333333333333,2.3333333333333335,35,27,11.0,-11.0,1.6666666666666667,2.25,7.083333333333334,46.66666666666667,15,0,1,400,25,0.20833333333333334,1.125,0,0,1,0
2023,12,9,15.0,18,16.0,10,22.0,6.0,18,1.25,0.5,1,4,16,20,0,3,0.0,0.0,0.0,7,18,3,14,7,7,-9,2.5,1.0,3.0,1.0,36,27,9.0,-9.0,1.8333333333333333,1.3333333333333333,9.0,8.75,-11,1,0,49,324,0.10185185185185185,0.14814814814814814,0,0,1,0
2023,12,16,9.0,0,11.0,1,25.0,3.0,20,0.75,0.25,3,4,24,26,3,3,0.0,0.0,0.0,6,1,8,16,6,5,-4,1.5,0.5,1.0,0.6666666666666666,37,27,6.0,-6.0,2.0833333333333335,0.9166666666666666,0.25,4.5,5,0,1,36,1,0.10416666666666667,0.057291666666666664,0,0,1,0
2023,12,11,12.0,19,15.0,2,32.0,18.0,4,1.0,1.5,1,0,24,17,3,2,0.0,0.0,0.0,10,5,12,4,9,4,7,1.7142857142857142,3.0,1.6666666666666667,3.6666666666666665,37,27,-6.0,6.0,2.6666666666666665,1.25,7.5,10.0,5,0,1,100,25,0.6666666666666666,0.11363636363636363,0,0,0,1
2023,12,12,12.0,8,13.0,6,10.0,10.0,14,1.0,0.8333333333333334,1,3,9,8,5,3,0.0,0.0,0.0,9,1,3,11,5,3,-2,2.0,1.6666666666666667,2.6666666666666665,1.0,38,27,2.0,-2.0,0.8333333333333334,1.0833333333333333,0.8333333333333334,9.0,8,0,1,81,1,0.05952380952380953,0.09027777777777778,0,0,1,0
2023,12,4,18.0,2,32.0,7,10.0,6.0,17,1.5,0.5,0,3,3,26,5,3,0.0,0.0,0.0,5,7,8,9,14,7,-13,2.5714285714285716,1.0,1.6666666666666667,0.6666666666666666,38,27,12.0,-12.0,0.8333333333333334,2.6666666666666665,3.5,7.5,-2,1,0,25,49,0.049019607843137254,0.6666666666666666,0,0,1,0
2023,13,14,13.0,13,20.0,11,18.0,17.0,11,1.0,1.3076923076923077,3,1,23,22,2,0,0.0,0.0,0.0,10,6,10,7,5,4,3,1.8571428571428572,2.4285714285714284,2.0,4.0,38,27,-4.0,4.0,1.3846153846153846,1.5384615384615385,7.846153846153847,10.0,4,0,1,100,36,0.12587412587412586,0.1098901098901099,0,0,0,1
2023,13,20,3.0,1,25.0,16,23.0,19.0,7,0.23076923076923078,1.4615384615384615,4,2,2,15,2,5,0.0,0.0,0.0,1,15,15,6,9,5,13,0.42857142857142855,3.1666666666666665,0.6666666666666666,3.3333333333333335,38,27,-16.0,16.0,1.7692307692307692,1.9230769230769231,21.923076923076923,0.23076923076923078,-14,1,0,1,225,0.25274725274725274,0.09615384615384616,0,0,0,1
2023,13,3,29.0,15,27.0,18,17.0,18.0,8,2.230769230769231,1.3846153846153846,0,2,12,18,4,2,0.0,0.0,0.0,20,7,2,10,10,7,-5,4.833333333333333,2.5714285714285716,4.666666666666667,2.6666666666666665,38,27,11.0,-11.0,1.3076923076923077,2.076923076923077,9.692307692307692,44.61538461538461,13,0,1,400,49,0.16346153846153846,0.6923076923076924,0,0,1,0
2023,13,18,6.0,10,22.0,8,14.0,15.0,12,0.46153846153846156,1.1538461538461537,4,1,2,0,2,2,0.0,0.0,0.0,18,9,14,13,10,8,6,0.8571428571428571,2.142857142857143,1.0,2.6666666666666665,38,27,-9.0,9.0,1.0769230769230769,1.6923076923076923,10.384615384615383,8.307692307692308,9,0,1,324,81,0.08974358974358974,0.09401709401709402,0,0,0,1
2023,13,9,18.0,14,20.0,9,37.0,31.0,1,1.3846153846153846,2.3846153846153846,1,0,0,13,2,1,0.0,0.0,0.0,5,18,12,7,7,14,8,3.0,4.428571428571429,3.0,5.0,38,27,-13.0,13.0,2.8461538461538463,1.5384615384615385,42.92307692307692,6.923076923076923,-13,1,0,25,324,2.8461538461538463,0.17094017094017094,0,0,0,1
2023,13,5,25.0,3,34.0,19,19.0,12.0,16,1.9230769230769231,0.9230769230769231,2,3,13,1,1,5,0.0,0.0,0.0,15,10,6,6,13,6,-11,4.166666666666667,2.0,4.0,2.0,38,27,13.0,-13.0,1.4615384615384615,2.6153846153846154,9.230769230769232,28.846153846153847,5,0,1,225,100,0.09134615384615384,0.5230769230769231,0,0,0,0
2023,13,17,11.0,17,33.0,5,17.0,20.0,6,0.8461538461538461,1.5384615384615385,3,2,9,0,5,2,0.0,0.0,0.0,8,20,8,13,11,7,11,1.5714285714285714,2.857142857142857,2.6666666666666665,4.0,38,27,-9.0,9.0,1.3076923076923077,2.5384615384615383,30.76923076923077,6.769230769230769,-12,1,0,64,400,0.21794871794871795,0.1493212669683258,0,0,1,0
2023,13,2,27.0,4,29.0,0,12.0,12.0,13,2.076923076923077,0.9230769230769231,0,1,14,2,0,2,0.0,0.0,0.0,8,6,4,8,13,3,-11,3.857142857142857,1.7142857142857142,3.6666666666666665,2.0,38,27,15.0,-15.0,0.9230769230769231,2.230769230769231,5.538461538461538,16.615384615384617,2,0,1,64,36,0.07100591715976332,1.1153846153846154,0,0,1,0
2023,13,13,12.0,0,12.0,10,22.0,6.0,18,0.9230769230769231,0.46153846153846156,1,4,19,8,5,3,0.0,0.0,0.0,6,18,8,15,7,7,-5,1.7142857142857142,0.8571428571428571,1.6666666666666667,0.6666666666666666,38,27,6.0,-6.0,1.6923076923076923,0.9230769230769231,8.307692307692308,5.538461538461538,-12,1,0,36,324,0.09401709401709402,0.07100591715976332,0,0,1,0
2023,13,9,18.0,14,20.0,4,29.0,27.0,2,1.3846153846153846,2.076923076923077,1,0,2,1,2,5,0.0,0.0,0.0,5,8,14,8,8,11,7,2.5714285714285716,3.857142857142857,2.3333333333333335,3.6666666666666665,38,27,-9.0,9.0,2.230769230769231,1.5384615384615385,16.615384615384617,6.923076923076923,-3,1,0,25,64,1.1153846153846154,0.17094017094017094,0,0,0,1
2023,14,8,16.0,8,16.0,1,26.0,3.0,20,1.1428571428571428,0.21428571428571427,2,4,1,26,5,3,0.0,0.0,0.0,9,1,3,17,6,5,-12,2.2857142857142856,0.42857142857142855,2.6666666666666665,0.3333333333333333,38,27,13.0,-13.0,1.8571428571428572,1.1428571428571428,0.21428571428571427,10.285714285714285,8,0,1,81,1,0.09285714285714286,0.14285714285714285,0,0,1,0
2023,14,10,18.0,18,18.0,7,24.0,7.0,19,1.2857142857142858,0.5,1,4,22,26,0,3,0.0,0.0,0.0,7,7,3,13,8,10,-9,2.5714285714285716,1.0,2.6666666666666665,0.6666666666666666,39,28,11.0,-11.0,1.7142857142857142,1.2857142857142858,3.5,9.0,0,0,0,49,49,0.09022556390977443,0.1285714285714286,0,0,1,0
2023,14,3,28.0,3,37.0,12,14.0,9.0,15,2.0,0.6428571428571429,0,3,13,8,1,3,0.0,0.0,0.0,15,9,7,14,16,9,-12,4.0,1.125,4.0,1.0,40,28,19.0,-19.0,1.0,2.642857142857143,5.7857142857142865,30.0,6,0,1,225,81,0.06666666666666667,0.8809523809523809,0,0,1,0
2023,14,6,21.0,5,18.0,11,19.0,18.0,7,1.5,1.2857142857142858,2,2,13,12,1,4,0.0,0.0,0.0,20,6,2,8,9,5,-1,3.0,2.25,4.0,3.3333333333333335,41,28,3.0,-3.0,1.3571428571428572,1.2857142857142858,7.714285714285715,30.0,14,0,1,400,36,0.19387755102040818,0.2142857142857143,0,0,1,0
2023,14,16,10.0,6,10.0,15,32.0,32.0,2,0.7142857142857143,2.2857142857142856,3,0,6,10,2,4,0.0,0.0,0.0,1,20,5,6,7,13,14,1.4285714285714286,4.0,0.6666666666666666,4.666666666666667,41,29,-22.0,22.0,2.2857142857142856,0.7142857142857143,45.71428571428571,0.7142857142857143,-19,1,0,1,400,1.1428571428571428,0.044642857142857144,0,0,1,0
2023,14,5,22.0,16,26.0,17,34.0,12.0,13,1.5714285714285714,0.8571428571428571,2,1,14,18,0,2,0.0,0.0,0.0,15,8,9,8,15,6,-8,2.75,2.0,3.3333333333333335,1.6666666666666667,41,29,10.0,-10.0,2.4285714285714284,1.8571428571428572,6.857142857142857,23.57142857142857,7,0,1,225,64,0.1868131868131868,0.37142857142857144,0,0,0,1
2023,14,14,12.0,19,20.0,13,21.0,14.0,12,0.8571428571428571,1.0,3,1,20,17,3,2,0.0,0.0,0.0,10,10,15,10,11,9,2,1.5,2.0,1.3333333333333333,2.3333333333333335,41,29,-2.0,2.0,1.5,1.4285714285714286,10.0,8.571428571428571,0,0,0,100,100,0.125,0.10204081632653061,0,0,0,1
2023,14,1,34.0,9,41.0,2,54.0,24.0,4,2.4285714285714284,1.7142857142857142,0,0,22,25,0,2,0.0,0.0,0.0,18,5,8,6,15,7,-3,4.857142857142857,3.4285714285714284,5.0,3.3333333333333335,41,29,10.0,-10.0,3.857142857142857,2.9285714285714284,8.571428571428571,43.71428571428571,13,0,1,324,25,0.9642857142857143,2.9285714285714284,0,0,0,1
2023,14,15,9.0,12,14.0,6,10.0,10.0,16,0.6428571428571429,0.7142857142857143,3,3,0,26,2,3,0.0,0.0,0.0,9,1,4,12,3,3,-1,1.5,1.4285714285714286,1.3333333333333333,0.3333333333333333,41,29,-1.0,1.0,0.7142857142857143,1.0,0.7142857142857143,5.7857142857142865,8,0,1,81,1,0.044642857142857144,0.06666666666666667,0,0,1,0
2023,14,7,18.0,11,19.0,8,16.0,16.0,8,1.2857142857142858,1.1428571428571428,2,2,16,0,0,2,0.0,0.0,0.0,6,9,4,14,6,9,-1,2.5714285714285716,2.0,4.333333333333333,2.3333333333333335,42,29,2.0,-2.0,1.1428571428571428,1.3571428571428572,10.285714285714285,7.714285714285715,-3,1,0,36,81,0.14285714285714285,0.19387755102040818,0,0,1,0
2023,15,5,25.0,2,55.0,14,26.0,19.0,8,1.6666666666666667,1.2666666666666666,2,2,10,3,4,5,0.0,0.0,0.0,5,5,11,3,18,7,-3,3.125,2.375,3.6666666666666665,2.3333333333333335,43,29,6.0,-6.0,1.7333333333333334,3.6666666666666665,6.333333333333333,8.333333333333334,0,0,0,25,25,0.21666666666666667,0.7333333333333333,0,0,0,1
2023,15,14,14.0,13,22.0,16,28.0,25.0,6,0.9333333333333333,1.6666666666666667,3,2,15,19,5,5,0.0,0.0,0.0,10,15,11,7,6,8,8,1.75,3.5714285714285716,1.3333333333333333,3.3333333333333335,43,29,-11.0,11.0,1.8666666666666667,1.4666666666666666,25.0,9.333333333333334,-5,1,0,100,225,0.3111111111111111,0.10476190476190475,0,0,0,1
2023,15,1,35.0,9,42.0,18,18.0,19.0,9,2.3333333333333335,1.2666666666666666,0,1,12,2,4,2,0.0,0.0,0.0,18,7,9,15,16,8,-8,4.375,2.375,4.333333333333333,3.0,43,29,16.0,-16.0,1.2,2.8,8.866666666666667,42.0,11,0,1,324,49,0.13333333333333333,2.8,0,0,1,0
2023,15,2,35.0,15,38.0,10,28.0,7.0,19,2.3333333333333335,0.4666666666666667,0,4,10,26,4,3,0.0,0.0,0.0,20,18,3,18,15,8,-17,5.0,0.875,4.666666666666667,0.6666666666666666,44,29,28.0,-28.0,1.8666666666666667,2.533333333333333,8.4,46.66666666666667,2,0,1,400,324,0.09824561403508772,1.2666666666666666,0,0,1,0
2023,15,4,31.0,4,41.0,3,39.0,31.0,3,2.066666666666667,2.066666666666667,0,0,16,14,0,0,0.0,0.0,0.0,8,15,5,5,15,13,1,3.875,4.428571428571429,3.3333333333333335,7.0,45,29,0.0,0.0,2.6,2.7333333333333334,31.000000000000004,16.533333333333335,-7,1,0,64,225,0.8666666666666667,0.6833333333333333,0,0,0,0
2023,15,15,12.0,17,35.0,19,23.0,15.0,13,0.8,1.0,3,1,0,5,2,5,0.0,0.0,0.0,8,10,9,9,12,7,2,1.5,2.142857142857143,1.6666666666666667,2.6666666666666665,45,29,-3.0,3.0,1.5333333333333334,2.3333333333333335,10.0,6.4,-2,1,0,64,100,0.11794871794871796,0.15555555555555556,0,0,0,0
2023,15,20,3.0,1,28.0,5,20.0,24.0,7,0.2,1.6,4,2,8,0,3,2,0.0,0.0,0.0,1,20,18,14,10,8,13,0.375,3.0,0.3333333333333333,4.0,46,30,-21.0,21.0,1.3333333333333333,1.8666666666666667,32.0,0.2,-19,1,0,1,400,0.19047619047619047,0.09333333333333334,0,0,0,1
2023,15,17,10.0,12,18.0,0,28.0,15.0,12,0.6666666666666666,1.0,3,1,0,8,2,3,0.0,0.0,0.0,9,6,5,10,4,4,5,1.4285714285714286,1.875,1.0,2.3333333333333335,47,31,-5.0,5.0,1.8666666666666667,1.2,6.0,6.0,3,0,1,81,36,0.15555555555555556,0.07058823529411765,0,0,1,0
2023,15,18,8.0,7,24.0,6,14.0,11.0,16,0.5333333333333333,0.7333333333333333,4,3,6,24,2,3,0.0,0.0,0.0,7,1,11,13,4,4,2,1.0,1.375,1.0,0.6666666666666666,47,31,-3.0,3.0,0.9333333333333333,1.6,0.7333333333333333,3.7333333333333334,6,0,1,49,1,0.058333333333333334,0.08888888888888889,0,0,1,0
