Rk,Team,Date,,Opp,Comp,Result,GF,GA,GD,Poss,G-PK,PK,PKatt,PKm,Match Report
248,Sevilla,2024-02-25,@,Real Madrid,es La Liga,L 0-1,0,1,-1,36,0,0,0,0,Match Report
249,Cádiz,2024-02-25,,Celta Vigo,es La Liga,D 2-2,2,2,0,65,2,0,0,0,Match Report
250,Celta Vigo,2024-02-25,@,Cádiz,es La Liga,D 2-2,2,2,0,35,2,0,0,0,Match Report
251,Betis,2024-02-25,,Athletic Club,es La Liga,W 3-1,3,1,2,57,2,0,0,0,Match Report
252,Real Madrid,2024-02-25,,Sevilla,es La Liga,W 1-0,1,0,1,64,1,0,0,0,Match Report
253,Barcelona,2024-02-24,,Getafe,es La Liga,W 4-0,4,0,4,67,4,0,0,0,Match Report
254,Mallorca,2024-02-24,@,Alavés,es La Liga,D 1-1,1,1,0,48,1,0,0,0,Match Report
255,Getafe,2024-02-24,@,Barcelona,es La Liga,L 0-4,0,4,-4,33,0,0,0,0,Match Report
256,Almería,2024-02-24,,Atlético Madrid,es La Liga,D 2-2,2,2,0,40,2,0,0,0,Match Report
257,Alavés,2024-02-24,,Mallorca,es La Liga,D 1-1,1,1,0,52,1,0,0,0,Match Report
258,Atlético Madrid,2024-02-24,@,Almería,es La Liga,D 2-2,2,2,0,60,2,0,0,0,Match Report
259,Villarreal,2024-02-23,@,Real Sociedad,es La Liga,W 3-1,3,1,2,30,3,0,0,0,Match Report
260,Real Sociedad,2024-02-23,,Villarreal,es La Liga,L 1-3,1,3,-2,70,1,0,0,0,Match Report
261,Athletic Club,2024-02-19,,Girona,es La Liga,W 3-2,3,2,1,31,3,0,0,0,Match Report
262,Girona,2024-02-19,@,Athletic Club,es La Liga,L 2-3,2,3,-1,69,2,0,0,0,Match Report
263,Mallorca,2024-02-18,,Real Sociedad,es La Liga,L 1-2,1,2,-1,33,1,0,0,0,Match Report
264,Almería,2024-02-18,@,Granada,es La Liga,D 1-1,1,1,0,42,1,0,0,0,Match Report
265,Alavés,2024-02-18,@,Betis,es La Liga,D 0-0,0,0,0,38,0,0,0,0,Match Report
266,Rayo Vallecano,2024-02-18,,Real Madrid,es La Liga,D 1-1,1,1,0,41,0,1,1,0,Match Report
267,Granada,2024-02-18,,Almería,es La Liga,D 1-1,1,1,0,58,1,0,0,0,Match Report
268,Real Sociedad,2024-02-18,@,Mallorca,es La Liga,W 2-1,2,1,1,67,2,0,0,0,Match Report
269,Betis,2024-02-18,,Alavés,es La Liga,D 0-0,0,0,0,62,0,0,0,0,Match Report
270,Real Madrid,2024-02-18,@,Rayo Vallecano,es La Liga,D 1-1,1,1,0,59,1,0,0,0,Match Report
271,Las Palmas,2024-02-17,@,Atlético Madrid,es La Liga,L 0-5,0,5,-5,64,0,0,0,0,Match Report
272,Osasuna,2024-02-17,,Cádiz,es La Liga,W 2-0,2,0,2,56,2,0,0,0,Match Report
273,Barcelona,2024-02-17,@,Celta Vigo,es La Liga,W 2-1,2,1,1,66,1,1,1,0,Match Report
274,Sevilla,2024-02-17,@,Valencia,es La Liga,D 0-0,0,0,0,46,0,0,0,0,Match Report
275,Atlético Madrid,2024-02-17,,Las Palmas,es La Liga,W 5-0,5,0,5,36,4,1,1,0,Match Report
276,Valencia,2024-02-17,,Sevilla,es La Liga,D 0-0,0,0,0,54,0,0,0,0,Match Report
277,Cádiz,2024-02-17,@,Osasuna,es La Liga,L 0-2,0,2,-2,44,0,0,0,0,Match Report
278,Celta Vigo,2024-02-17,,Barcelona,es La Liga,L 1-2,1,2,-1,34,1,0,0,0,Match Report
279,Villarreal,2024-02-16,,Getafe,es La Liga,D 1-1,1,1,0,55,1,0,0,0,Match Report
280,Getafe,2024-02-16,@,Villarreal,es La Liga,D 1-1,1,1,0,45,1,0,0,0,Match Report
281,Athletic Club,2024-02-12,@,Almería,es La Liga,D 0-0,0,0,0,61,0,0,0,0,Match Report
282,Almería,2024-02-12,,Athletic Club,es La Liga,D 0-0,0,0,0,39,0,0,0,0,Match Report
283,Barcelona,2024-02-11,,Granada,es La Liga,D 3-3,3,3,0,65,3,0,0,0,Match Report
284,Mallorca,2024-02-11,,Rayo Vallecano,es La Liga,W 2-1,2,1,1,49,2,0,0,0,Match Report
285,Getafe,2024-02-11,,Celta Vigo,es La Liga,W 3-2,3,2,1,48,3,0,0,0,Match Report
286,Rayo Vallecano,2024-02-11,@,Mallorca,es La Liga,L 1-2,1,2,-1,51,1,0,0,0,Match Report
287,Granada,2024-02-11,@,Barcelona,es La Liga,D 3-3,3,3,0,35,3,0,0,0,Match Report
288,Sevilla,2024-02-11,,Atlético Madrid,es La Liga,W 1-0,1,0,1,39,1,0,0,0,Match Report
289,Atlético Madrid,2024-02-11,@,Sevilla,es La Liga,L 0-1,0,1,-1,61,0,0,0,0,Match Report
290,Celta Vigo,2024-02-11,@,Getafe,es La Liga,L 2-3,2,3,-1,52,2,0,0,0,Match Report
291,Las Palmas,2024-02-10,,Valencia,es La Liga,W 2-0,2,0,2,72,2,0,0,0,Match Report
292,Osasuna,2024-02-10,@,Real Sociedad,es La Liga,W 1-0,1,0,1,32,1,0,0,0,Match Report
293,Villarreal,2024-02-10,@,Alavés,es La Liga,D 1-1,1,1,0,49,1,0,0,0,Match Report
294,Alavés,2024-02-10,,Villarreal,es La Liga,D 1-1,1,1,0,51,1,0,0,0,Match Report
295,Girona,2024-02-10,@,Real Madrid,es La Liga,L 0-4,0,4,-4,47,0,0,0,0,Match Report
296,Valencia,2024-02-10,@,Las Palmas,es La Liga,L 0-2,0,2,-2,28,0,0,0,0,Match Report
297,Real Sociedad,2024-02-10,,Osasuna,es La Liga,L 0-1,0,1,-1,68,0,0,0,0,Match Report
298,Real Madrid,2024-02-10,,Girona,es La Liga,W 4-0,4,0,4,53,4,0,1,1,Match Report
299,Cádiz,2024-02-09,,Betis,es La Liga,L 0-2,0,2,-2,53,0,0,0,0,Match Report
300,Betis,2024-02-09,@,Cádiz,es La Liga,W 2-0,2,0,2,47,2,0,0,0,Match Report
301,Rayo Vallecano,2024-02-05,,Sevilla,es La Liga,L 1-2,1,2,-1,66,1,0,0,0,Match Report
302,Sevilla,2024-02-05,@,Rayo Vallecano,es La Liga,W 2-1,2,1,1,34,2,0,0,0,Match Report
303,Osasuna,2024-02-04,,Celta Vigo,es La Liga,L 0-3,0,3,-3,70,0,0,0,0,Match Report
304,Villarreal,2024-02-04,,Cádiz,es La Liga,D 0-0,0,0,0,59,0,0,0,0,Match Report
305,Getafe,2024-02-04,@,Betis,es La Liga,D 1-1,1,1,0,46,0,1,1,0,Match Report
306,Atlético Madrid,2024-02-04,@,Real Madrid,es La Liga,D 1-1,1,1,0,46,1,0,0,0,Match Report
307,Cádiz,2024-02-04,@,Villarreal,es La Liga,D 0-0,0,0,0,41,0,0,0,0,Match Report
308,Celta Vigo,2024-02-04,@,Osasuna,es La Liga,W 3-0,3,0,3,30,3,0,0,0,Match Report
309,Betis,2024-02-04,,Getafe,es La Liga,D 1-1,1,1,0,54,0,1,1,0,Match Report
310,Real Madrid,2024-02-04,,Atlético Madrid,es La Liga,D 1-1,1,1,0,54,1,0,0,0,Match Report
311,Las Palmas,2024-02-03,@,Granada,es La Liga,D 1-1,1,1,0,77,1,0,0,0,Match Report
312,Barcelona,2024-02-03,@,Alavés,es La Liga,W 3-1,3,1,2,64,3,0,0,0,Match Report
313,Almería,2024-02-03,@,Valencia,es La Liga,L 1-2,1,2,-1,52,1,0,0,0,Match Report
314,Alavés,2024-02-03,,Barcelona,es La Liga,L 1-3,1,3,-2,36,1,0,0,0,Match Report
315,Girona,2024-02-03,,Real Sociedad,es La Liga,D 0-0,0,0,0,49,0,0,0,0,Match Report
316,Granada,2024-02-03,,Las Palmas,es La Liga,D 1-1,1,1,0,23,1,0,0,0,Match Report
317,Valencia,2024-02-03,,Almería,es La Liga,W 2-1,2,1,1,48,2,0,1,1,Match Report
318,Real Sociedad,2024-02-03,@,Girona,es La Liga,D 0-0,0,0,0,51,0,0,0,0,Match Report
319,Mallorca,2024-02-02,@,Athletic Club,es La Liga,L 0-4,0,4,-4,38,0,0,0,0,Match Report
320,Athletic Club,2024-02-02,,Mallorca,es La Liga,W 4-0,4,0,4,62,4,0,0,0,Match Report
321,Getafe,2024-02-01,,Real Madrid,es La Liga,L 0-2,0,2,-2,42,0,0,0,0,Match Report
322,Real Madrid,2024-02-01,@,Getafe,es La Liga,W 2-0,2,0,2,58,2,0,0,0,Match Report
323,Osasuna,2024-01-31,@,Barcelona,es La Liga,L 0-1,0,1,-1,32,0,0,0,0,Match Report
324,Barcelona,2024-01-31,,Osasuna,es La Liga,W 1-0,1,0,1,68,1,0,0,0,Match Report
325,Rayo Vallecano,2024-01-31,@,Atlético Madrid,es La Liga,L 1-2,1,2,-1,46,1,0,0,0,Match Report
326,Atlético Madrid,2024-01-31,,Rayo Vallecano,es La Liga,W 2-1,2,1,1,54,2,0,0,0,Match Report
327,Getafe,2024-01-29,,Granada,es La Liga,W 2-0,2,0,2,40,2,0,0,0,Match Report
328,Granada,2024-01-29,@,Getafe,es La Liga,L 0-2,0,2,-2,60,0,0,1,1,Match Report
329,Osasuna,2024-01-28,@,Sevilla,es La Liga,D 1-1,1,1,0,56,1,0,0,0,Match Report
330,Athletic Club,2024-01-28,@,Cádiz,es La Liga,D 0-0,0,0,0,57,0,0,0,0,Match Report
331,Girona,2024-01-28,@,Celta Vigo,es La Liga,W 1-0,1,0,1,60,1,0,0,0,Match Report
332,Sevilla,2024-01-28,,Osasuna,es La Liga,D 1-1,1,1,0,44,1,0,0,0,Match Report
333,Atlético Madrid,2024-01-28,,Valencia,es La Liga,W 2-0,2,0,2,54,2,0,0,0,Match Report
334,Valencia,2024-01-28,@,Atlético Madrid,es La Liga,L 0-2,0,2,-2,46,0,0,0,0,Match Report
335,Cádiz,2024-01-28,,Athletic Club,es La Liga,D 0-0,0,0,0,43,0,0,0,0,Match Report
336,Celta Vigo,2024-01-28,,Girona,es La Liga,L 0-1,0,1,-1,40,0,0,0,0,Match Report
337,Las Palmas,2024-01-27,,Real Madrid,es La Liga,L 1-2,1,2,-1,53,1,0,0,0,Match Report
338,Barcelona,2024-01-27,,Villarreal,es La Liga,L 3-5,3,5,-2,70,2,0,0,0,Match Report
339,Villarreal,2024-01-27,@,Barcelona,es La Liga,W 5-3,5,3,2,30,5,0,0,0,Match Report
340,Mallorca,2024-01-27,,Betis,es La Liga,L 0-1,0,1,-1,53,0,0,0,0,Match Report
341,Rayo Vallecano,2024-01-27,@,Real Sociedad,es La Liga,D 0-0,0,0,0,49,0,0,0,0,Match Report
342,Real Sociedad,2024-01-27,,Rayo Vallecano,es La Liga,D 0-0,0,0,0,51,0,0,0,0,Match Report
343,Betis,2024-01-27,@,Mallorca,es La Liga,W 1-0,1,0,1,47,1,0,0,0,Match Report
344,Real Madrid,2024-01-27,@,Las Palmas,es La Liga,W 2-1,2,1,1,47,2,0,0,0,Match Report
345,Almería,2024-01-26,,Alavés,es La Liga,L 0-3,0,3,-3,64,0,0,0,0,Match Report
346,Alavés,2024-01-26,@,Almería,es La Liga,W 3-0,3,0,3,36,2,1,1,0,Match Report
347,Granada,2024-01-22,,Atlético Madrid,es La Liga,L 0-1,0,1,-1,53,0,0,0,0,Match Report
348,Atlético Madrid,2024-01-22,@,Granada,es La Liga,W 1-0,1,0,1,47,1,0,0,0,Match Report
349,Osasuna,2024-01-21,,Getafe,es La Liga,W 3-2,3,2,1,43,3,0,0,0,Match Report
350,Barcelona,2024-01-21,@,Betis,es La Liga,W 4-2,4,2,2,63,4,0,0,0,Match Report
351,Getafe,2024-01-21,@,Osasuna,es La Liga,L 2-3,2,3,-1,57,2,0,0,0,Match Report
352,Almería,2024-01-21,@,Real Madrid,es La Liga,L 2-3,2,3,-1,27,2,0,0,0,Match Report
353,Girona,2024-01-21,,Sevilla,es La Liga,W 5-1,5,1,4,55,5,0,0,0,Match Report
354,Sevilla,2024-01-21,@,Girona,es La Liga,L 1-5,1,5,-4,45,1,0,0,0,Match Report
355,Betis,2024-01-21,,Barcelona,es La Liga,L 2-4,2,4,-2,37,2,0,0,0,Match Report
356,Real Madrid,2024-01-21,,Almería,es La Liga,W 3-2,3,2,1,73,2,1,1,0,Match Report
357,Las Palmas,2024-01-20,@,Rayo Vallecano,es La Liga,W 2-0,2,0,2,55,2,0,0,0,Match Report
358,Villarreal,2024-01-20,,Mallorca,es La Liga,D 1-1,1,1,0,51,1,0,0,0,Match Report
359,Mallorca,2024-01-20,@,Villarreal,es La Liga,D 1-1,1,1,0,49,1,0,0,0,Match Report
360,Athletic Club,2024-01-20,@,Valencia,es La Liga,L 0-1,0,1,-1,60,0,0,0,0,Match Report
361,Rayo Vallecano,2024-01-20,,Las Palmas,es La Liga,L 0-2,0,2,-2,45,0,0,0,0,Match Report
362,Valencia,2024-01-20,,Athletic Club,es La Liga,W 1-0,1,0,1,40,1,0,0,0,Match Report
363,Real Sociedad,2024-01-20,@,Celta Vigo,es La Liga,W 1-0,1,0,1,51,1,0,0,0,Match Report
364,Celta Vigo,2024-01-20,,Real Sociedad,es La Liga,L 0-1,0,1,-1,49,0,0,0,0,Match Report
365,Alavés,2024-01-19,,Cádiz,es La Liga,W 1-0,1,0,1,49,0,1,1,0,Match Report
366,Cádiz,2024-01-19,@,Alavés,es La Liga,L 0-1,0,1,-1,51,0,0,0,0,Match Report
367,Almería,2024-01-14,,Girona,es La Liga,D 0-0,0,0,0,46,0,0,0,0,Match Report
368,Girona,2024-01-14,@,Almería,es La Liga,D 0-0,0,0,0,54,0,0,0,0,Match Report
369,Valencia,2024-01-14,@,Cádiz,es La Liga,W 4-1,4,1,3,43,4,0,0,0,Match Report
370,Cádiz,2024-01-14,,Valencia,es La Liga,L 1-4,1,4,-3,57,0,1,1,0,Match Report
371,Las Palmas,2024-01-13,,Villarreal,es La Liga,W 3-0,3,0,3,54,3,0,0,0,Match Report
372,Villarreal,2024-01-13,@,Las Palmas,es La Liga,L 0-3,0,3,-3,46,0,0,0,0,Match Report
373,Mallorca,2024-01-13,,Celta Vigo,es La Liga,D 1-1,1,1,0,57,1,0,0,0,Match Report
374,Athletic Club,2024-01-13,,Real Sociedad,es La Liga,W 2-1,2,1,1,49,2,0,0,0,Match Report
375,Granada,2024-01-13,@,Betis,es La Liga,L 0-1,0,1,-1,43,0,0,0,0,Match Report
376,Real Sociedad,2024-01-13,@,Athletic Club,es La Liga,L 1-2,1,2,-1,51,1,0,0,0,Match Report
377,Celta Vigo,2024-01-13,@,Mallorca,es La Liga,D 1-1,1,1,0,43,1,0,0,0,Match Report
378,Betis,2024-01-13,,Granada,es La Liga,W 1-0,1,0,1,57,1,0,0,0,Match Report
379,Alavés,2024-01-12,@,Sevilla,es La Liga,W 3-2,3,2,1,32,3,0,0,0,Match Report
380,Sevilla,2024-01-12,,Alavés,es La Liga,L 2-3,2,3,-1,68,1,1,1,0,Match Report
381,Las Palmas,2024-01-04,,Barcelona,es La Liga,L 1-2,1,2,-1,44,1,0,0,0,Match Report
382,Osasuna,2024-01-04,,Almería,es La Liga,W 1-0,1,0,1,52,1,0,0,0,Match Report
383,Barcelona,2024-01-04,@,Las Palmas,es La Liga,W 2-1,2,1,1,56,1,1,1,0,Match Report
384,Athletic Club,2024-01-04,@,Sevilla,es La Liga,W 2-0,2,0,2,39,2,0,0,0,Match Report
385,Almería,2024-01-04,@,Osasuna,es La Liga,L 0-1,0,1,-1,48,0,0,0,0,Match Report
386,Sevilla,2024-01-04,,Athletic Club,es La Liga,L 0-2,0,2,-2,61,0,0,0,0,Match Report
387,Mallorca,2024-01-03,@,Real Madrid,es La Liga,L 0-1,0,1,-1,33,0,0,0,0,Match Report
388,Girona,2024-01-03,,Atlético Madrid,es La Liga,W 4-3,4,3,1,52,4,0,0,0,Match Report
389,Granada,2024-01-03,,Cádiz,es La Liga,W 2-0,2,0,2,55,2,0,0,0,Match Report
390,Atlético Madrid,2024-01-03,@,Girona,es La Liga,L 3-4,3,4,-1,48,3,0,0,0,Match Report
391,Cádiz,2024-01-03,@,Granada,es La Liga,L 0-2,0,2,-2,45,0,0,0,0,Match Report
392,Celta Vigo,2024-01-03,,Betis,es La Liga,W 2-1,2,1,1,40,1,1,1,0,Match Report
393,Betis,2024-01-03,@,Celta Vigo,es La Liga,L 1-2,1,2,-1,60,1,0,0,0,Match Report
394,Real Madrid,2024-01-03,,Mallorca,es La Liga,W 1-0,1,0,1,67,1,0,0,0,Match Report
395,Villarreal,2024-01-02,@,Valencia,es La Liga,L 1-3,1,3,-2,54,1,0,0,0,Match Report
396,Getafe,2024-01-02,,Rayo Vallecano,es La Liga,L 0-2,0,2,-2,38,0,0,0,0,Match Report
397,Alavés,2024-01-02,@,Real Sociedad,es La Liga,D 1-1,1,1,0,47,0,1,1,0,Match Report
398,Rayo Vallecano,2024-01-02,@,Getafe,es La Liga,W 2-0,2,0,2,62,2,0,0,0,Match Report
399,Valencia,2024-01-02,,Villarreal,es La Liga,W 3-1,3,1,2,46,1,2,2,0,Match Report
400,Real Sociedad,2024-01-02,,Alavés,es La Liga,D 1-1,1,1,0,53,1,0,0,0,Match Report
401,Sevilla,2023-12-23,@,Atlético Madrid,es La Liga,L 0-1,0,1,-1,50,0,0,0,0,Match Report
402,Atlético Madrid,2023-12-23,,Sevilla,es La Liga,W 1-0,1,0,1,50,1,0,0,0,Match Report
403,Osasuna,2023-12-21,@,Mallorca,es La Liga,L 2-3,2,3,-1,58,2,0,0,0,Match Report
404,Mallorca,2023-12-21,,Osasuna,es La Liga,W 3-2,3,2,1,42,3,0,0,0,Match Report
405,Alavés,2023-12-21,,Real Madrid,es La Liga,L 0-1,0,1,-1,40,0,0,0,0,Match Report
406,Girona,2023-12-21,@,Betis,es La Liga,D 1-1,1,1,0,53,0,1,1,0,Match Report
407,Real Sociedad,2023-12-21,@,Cádiz,es La Liga,D 0-0,0,0,0,60,0,0,0,0,Match Report
408,Cádiz,2023-12-21,,Real Sociedad,es La Liga,D 0-0,0,0,0,40,0,0,0,0,Match Report
409,Betis,2023-12-21,,Girona,es La Liga,D 1-1,1,1,0,47,1,0,0,0,Match Report
410,Real Madrid,2023-12-21,@,Alavés,es La Liga,W 1-0,1,0,1,60,1,0,0,0,Match Report
411,Las Palmas,2023-12-20,@,Athletic Club,es La Liga,L 0-1,0,1,-1,50,0,0,0,0,Match Report
412,Barcelona,2023-12-20,,Almería,es La Liga,W 3-2,3,2,1,65,3,0,0,0,Match Report
413,Villarreal,2023-12-20,,Celta Vigo,es La Liga,W 3-2,3,2,1,49,2,1,1,0,Match Report
414,Athletic Club,2023-12-20,,Las Palmas,es La Liga,W 1-0,1,0,1,50,1,0,1,1,Match Report
415,Almería,2023-12-20,@,Barcelona,es La Liga,L 2-3,2,3,-1,35,2,0,0,0,Match Report
416,Celta Vigo,2023-12-20,@,Villarreal,es La Liga,L 2-3,2,3,-1,51,2,0,0,0,Match Report
417,Getafe,2023-12-19,@,Atlético Madrid,es La Liga,D 3-3,3,3,0,58,2,1,1,0,Match Report
418,Rayo Vallecano,2023-12-19,,Valencia,es La Liga,L 0-1,0,1,-1,59,0,0,0,0,Match Report
419,Granada,2023-12-19,,Sevilla,es La Liga,L 0-3,0,3,-3,52,0,0,0,0,Match Report
420,Sevilla,2023-12-19,@,Granada,es La Liga,W 3-0,3,0,3,48,3,0,0,0,Match Report
421,Atlético Madrid,2023-12-19,,Getafe,es La Liga,D 3-3,3,3,0,42,2,1,1,0,Match Report
422,Valencia,2023-12-19,@,Rayo Vallecano,es La Liga,W 1-0,1,0,1,41,1,0,0,0,Match Report
423,Alavés,2023-12-18,@,Girona,es La Liga,L 0-3,0,3,-3,34,0,0,0,0,Match Report
424,Girona,2023-12-18,,Alavés,es La Liga,W 3-0,3,0,3,66,2,1,1,0,Match Report
425,Las Palmas,2023-12-17,,Cádiz,es La Liga,D 1-1,1,1,0,64,1,0,0,0,Match Report
426,Villarreal,2023-12-17,@,Real Madrid,es La Liga,L 1-4,1,4,-3,40,1,0,0,0,Match Report
427,Mallorca,2023-12-17,@,Almería,es La Liga,D 0-0,0,0,0,47,0,0,0,0,Match Report
428,Almería,2023-12-17,,Mallorca,es La Liga,D 0-0,0,0,0,53,0,0,0,0,Match Report
429,Real Sociedad,2023-12-17,,Betis,es La Liga,D 0-0,0,0,0,57,0,0,0,0,Match Report
430,Cádiz,2023-12-17,@,Las Palmas,es La Liga,D 1-1,1,1,0,36,1,0,0,0,Match Report
431,Betis,2023-12-17,@,Real Sociedad,es La Liga,D 0-0,0,0,0,43,0,0,0,0,Match Report
432,Real Madrid,2023-12-17,,Villarreal,es La Liga,W 4-1,4,1,3,60,4,0,0,0,Match Report
433,Barcelona,2023-12-16,@,Valencia,es La Liga,D 1-1,1,1,0,63,1,0,0,0,Match Report
434,Athletic Club,2023-12-16,,Atlético Madrid,es La Liga,W 2-0,2,0,2,38,2,0,1,1,Match Report
435,Getafe,2023-12-16,@,Sevilla,es La Liga,W 3-0,3,0,3,43,1,2,2,0,Match Report
436,Granada,2023-12-16,@,Celta Vigo,es La Liga,L 0-1,0,1,-1,61,0,0,0,0,Match Report
437,Sevilla,2023-12-16,,Getafe,es La Liga,L 0-3,0,3,-3,57,0,0,0,0,Match Report
438,Atlético Madrid,2023-12-16,@,Athletic Club,es La Liga,L 0-2,0,2,-2,62,0,0,0,0,Match Report
439,Valencia,2023-12-16,,Barcelona,es La Liga,D 1-1,1,1,0,37,1,0,0,0,Match Report
440,Celta Vigo,2023-12-16,,Granada,es La Liga,W 1-0,1,0,1,39,1,0,0,0,Match Report
441,Osasuna,2023-12-15,,Rayo Vallecano,es La Liga,W 1-0,1,0,1,60,1,0,0,0,Match Report
442,Rayo Vallecano,2023-12-15,@,Osasuna,es La Liga,L 0-1,0,1,-1,40,0,0,0,0,Match Report
443,Athletic Club,2023-12-11,@,Granada,es La Liga,D 1-1,1,1,0,52,1,0,0,0,Match Report
444,Rayo Vallecano,2023-12-11,,Celta Vigo,es La Liga,D 0-0,0,0,0,63,0,0,0,0,Match Report
445,Granada,2023-12-11,,Athletic Club,es La Liga,D 1-1,1,1,0,48,0,0,0,0,Match Report
446,Celta Vigo,2023-12-11,@,Rayo Vallecano,es La Liga,D 0-0,0,0,0,37,0,0,0,0,Match Report
447,Osasuna,2023-12-10,@,Cádiz,es La Liga,D 1-1,1,1,0,55,0,1,1,0,Match Report
448,Barcelona,2023-12-10,,Girona,es La Liga,L 2-4,2,4,-2,54,2,0,0,0,Match Report
449,Almería,2023-12-10,@,Atlético Madrid,es La Liga,L 1-2,1,2,-1,43,1,0,0,0,Match Report
450,Girona,2023-12-10,@,Barcelona,es La Liga,W 4-2,4,2,2,46,4,0,0,0,Match Report
451,Atlético Madrid,2023-12-10,,Almería,es La Liga,W 2-1,2,1,1,57,2,0,0,0,Match Report
452,Cádiz,2023-12-10,,Osasuna,es La Liga,D 1-1,1,1,0,45,1,0,0,0,Match Report
453,Las Palmas,2023-12-09,@,Alavés,es La Liga,W 1-0,1,0,1,59,1,0,0,0,Match Report
454,Villarreal,2023-12-09,,Real Sociedad,es La Liga,L 0-3,0,3,-3,53,0,0,0,0,Match Report
455,Mallorca,2023-12-09,,Sevilla,es La Liga,W 1-0,1,0,1,35,1,0,0,0,Match Report
456,Alavés,2023-12-09,,Las Palmas,es La Liga,L 0-1,0,1,-1,41,0,0,0,0,Match Report
457,Sevilla,2023-12-09,@,Mallorca,es La Liga,L 0-1,0,1,-1,65,0,0,0,0,Match Report
458,Real Sociedad,2023-12-09,@,Villarreal,es La Liga,W 3-0,3,0,3,47,3,0,0,0,Match Report
459,Betis,2023-12-09,,Real Madrid,es La Liga,D 1-1,1,1,0,37,1,0,0,0,Match Report
460,Real Madrid,2023-12-09,@,Betis,es La Liga,D 1-1,1,1,0,63,1,0,0,0,Match Report
461,Getafe,2023-12-08,,Valencia,es La Liga,W 1-0,1,0,1,67,1,0,0,0,Match Report
462,Valencia,2023-12-08,@,Getafe,es La Liga,L 0-1,0,1,-1,33,0,0,0,0,Match Report
463,Cádiz,2023-12-04,@,Celta Vigo,es La Liga,D 1-1,1,1,0,32,1,0,0,0,Match Report
464,Celta Vigo,2023-12-04,,Cádiz,es La Liga,D 1-1,1,1,0,68,1,0,0,0,Match Report
465,Barcelona,2023-12-03,,Atlético Madrid,es La Liga,W 1-0,1,0,1,58,1,0,0,0,Match Report
466,Villarreal,2023-12-03,@,Sevilla,es La Liga,D 1-1,1,1,0,43,1,0,0,0,Match Report
467,Mallorca,2023-12-03,,Alavés,es La Liga,D 0-0,0,0,0,63,0,0,0,0,Match Report
468,Almería,2023-12-03,,Betis,es La Liga,D 0-0,0,0,0,62,0,0,0,0,Match Report
469,Alavés,2023-12-03,@,Mallorca,es La Liga,D 0-0,0,0,0,37,0,0,0,0,Match Report
470,Sevilla,2023-12-03,,Villarreal,es La Liga,D 1-1,1,1,0,57,1,0,0,0,Match Report
471,Atlético Madrid,2023-12-03,@,Barcelona,es La Liga,L 0-1,0,1,-1,42,0,0,0,0,Match Report
472,Betis,2023-12-03,@,Almería,es La Liga,D 0-0,0,0,0,38,0,0,0,0,Match Report
473,Osasuna,2023-12-02,,Real Sociedad,es La Liga,D 1-1,1,1,0,29,1,0,0,0,Match Report
474,Athletic Club,2023-12-02,,Rayo Vallecano,es La Liga,W 4-0,4,0,4,51,3,0,0,0,Match Report
475,Girona,2023-12-02,,Valencia,es La Liga,W 2-1,2,1,1,75,2,0,0,0,Match Report
476,Rayo Vallecano,2023-12-02,@,Athletic Club,es La Liga,L 0-4,0,4,-4,49,0,0,0,0,Match Report
477,Granada,2023-12-02,@,Real Madrid,es La Liga,L 0-2,0,2,-2,29,0,0,0,0,Match Report
478,Valencia,2023-12-02,@,Girona,es La Liga,L 1-2,1,2,-1,25,1,0,0,0,Match Report
479,Real Sociedad,2023-12-02,@,Osasuna,es La Liga,D 1-1,1,1,0,71,1,0,0,0,Match Report
480,Real Madrid,2023-12-02,,Granada,es La Liga,W 2-0,2,0,2,71,2,0,0,0,Match Report
481,Las Palmas,2023-12-01,,Getafe,es La Liga,W 2-0,2,0,2,70,2,0,0,0,Match Report
482,Getafe,2023-12-01,@,Las Palmas,es La Liga,L 0-2,0,2,-2,30,0,0,0,0,Match Report
483,Mallorca,2023-11-29,,Cádiz,es La Liga,D 1-1,1,1,0,67,1,0,0,0,Match Report
484,Cádiz,2023-11-29,@,Mallorca,es La Liga,D 1-1,1,1,0,33,1,0,0,0,Match Report
485,Athletic Club,2023-11-27,@,Girona,es La Liga,D 1-1,1,1,0,40,1,0,0,0,Match Report
486,Girona,2023-11-27,,Athletic Club,es La Liga,D 1-1,1,1,0,60,1,0,0,0,Match Report
487,Las Palmas,2023-11-26,@,Betis,es La Liga,L 0-1,0,1,-1,61,0,0,0,0,Match Report
488,Osasuna,2023-11-26,@,Villarreal,es La Liga,L 1-3,1,3,-2,55,1,0,0,0,Match Report
489,Villarreal,2023-11-26,,Osasuna,es La Liga,W 3-1,3,1,2,45,3,0,0,0,Match Report
490,Sevilla,2023-11-26,@,Real Sociedad,es La Liga,L 1-2,1,2,-1,51,1,0,0,0,Match Report
491,Real Sociedad,2023-11-26,,Sevilla,es La Liga,W 2-1,2,1,1,49,1,0,0,0,Match Report
492,Cádiz,2023-11-26,,Real Madrid,es La Liga,L 0-3,0,3,-3,39,0,0,0,0,Match Report
493,Betis,2023-11-26,,Las Palmas,es La Liga,W 1-0,1,0,1,39,1,0,0,0,Match Report
494,Real Madrid,2023-11-26,@,Cádiz,es La Liga,W 3-0,3,0,3,61,3,0,0,0,Match Report
495,Barcelona,2023-11-25,@,Rayo Vallecano,es La Liga,D 1-1,1,1,0,67,0,0,0,0,Match Report
